Scene;Key;Character;Bold, Italic;Effect;TextBox Effect and Text;Next Key;Color and Word Number;
;;;;;;;;
|;;;;;;;;
1;1;Aubergine;B/:0:1;T!*;Ahhhhhhhhh !;2;#FF0000/:0:1;h
1;2;Oignon;B;*;Qu'est-ce qu'il ce passe ?!;3;;h
1;3;Aubergine;I;;Regarde vers le sol;4;#0000FF/:1:3/#FFC0CB/:2;h
1;4;Aubergine;;*;J'ai marché sur un lego;5;;h
1;5;Oignon;BI;;Gros Facepalm;Fin;;h
;;;;;;;;
1;42;Testeur;B/:7/I/:7;T!*;Test test, 1, 2, je test le système.;Fin;#FF0000/:2/#0000FF/:3;h
;;;;;;;;
1;;;;;;;;
1;;;;;;;;
1;;;;;;;;
1;;;;;;;;
1;;;;;;;;
|;;;;;;;;
2;;;;;;;;
2;;;;;;;;
2;;;;;;;;
|;;;;;;;;
3;;;;;;;;
3;;;;;;;;
3;;;;;;;;
|;;;;;;;;
4;;;;;;;;
4;;;;;;;;
4;;;;;;;;
;;;;;;;;
4;;;;;;;;
4;;;;;;;;
